Device ID, Warm?, Sync, Arm, Timestamp, Orientation_W, Orientation_X, Orientation_Y, Orientation_Z, Acc_X, Acc_Y, Acc_Z, Gyro_X, Gyro_Y, Gyro_Z, Pose, EMG_1, EMG_2, EMG_3, EMG_4, EMG_5, EMG_6, EMG_7, EMG_8,Locked, RSSI, Roll, Pitch, Yaw 
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 973652,0.71343994140625,0.689697265625,-0.05377197265625,-0.11090087890625,-0.12353515625,0.99609375,-0.0166015625,26.5625,1.125,2.8125,rest,-2,12,-1,-3,-2,68,-4,-5,False,0,1.5278000386017616,0.07632400062636897,-0.2352586574853403
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 973652,0.71343994140625,0.689697265625,-0.05377197265625,-0.11090087890625,-0.12353515625,0.99609375,-0.0166015625,26.5625,1.125,2.8125,rest,-1,1,-1,6,-5,52,-1,3,False,0,1.5278000386017616,0.07632400062636897,-0.2352586574853403
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 988612,0.7119140625,0.69140625,-0.05523681640625,-0.1097412109375,-0.07080078125,1.02392578125,-0.025390625,9.6875,-0.9375,8.875,rest,4,-4,9,5,6,21,-2,0,False,0,1.5328716850599238,0.07316905570004548,-0.2354279982429947
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 988612,0.7119140625,0.69140625,-0.05523681640625,-0.1097412109375,-0.07080078125,1.02392578125,-0.025390625,9.6875,-0.9375,8.875,rest,0,0,-1,2,-6,-40,1,-1,False,0,1.5328716850599238,0.07316905570004548,-0.2354279982429947
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 996590,0.7119140625,0.69140625,-0.05523681640625,-0.1097412109375,-0.07080078125,1.02392578125,-0.025390625,9.6875,-0.9375,8.875,rest,3,-2,-4,7,9,-25,2,-4,False,0,1.5328716850599238,0.07316905570004548,-0.2354279982429947
2883511368896,unknown,None,unknown,2020-12-02 11:42:50 996590,0.7119140625,0.69140625,-0.05523681640625,-0.1097412109375,-0.07080078125,1.02392578125,-0.025390625,9.6875,-0.9375,8.875,rest,-5,3,0,-3,14,12,-3,2,False,0,1.5328716850599238,0.07316905570004548,-0.2354279982429947
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 011550,0.71209716796875,0.69122314453125,-0.0565185546875,-0.10882568359375,-0.07373046875,1.00732421875,0.00048828125,-2.9375,-2.0625,9.125,rest,-6,0,-1,-10,-3,-16,-7,1,False,0,1.5326579042434183,0.07000943274392464,-0.23587711586351987
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 011550,0.71209716796875,0.69122314453125,-0.0565185546875,-0.10882568359375,-0.07373046875,1.00732421875,0.00048828125,-2.9375,-2.0625,9.125,rest,1,-6,1,-9,-5,-23,-1,0,False,0,1.5326579042434183,0.07000943274392464,-0.23587711586351987
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 033492,0.71246337890625,0.6907958984375,-0.05780029296875,-0.10845947265625,-0.09912109375,1.005859375,0.02197265625,-3.625,-4.0625,9.125,rest,-2,-3,-2,0,-20,2,-2,-2,False,0,1.5317736978380332,0.06753686378555379,-0.2371563016901877
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 033492,0.71246337890625,0.6907958984375,-0.05780029296875,-0.10845947265625,-0.09912109375,1.005859375,0.02197265625,-3.625,-4.0625,9.125,rest,-3,3,-3,14,-5,-5,-1,-2,False,0,1.5317736978380332,0.06753686378555379,-0.2371563016901877
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 041470,0.71246337890625,0.6907958984375,-0.05780029296875,-0.10845947265625,-0.09912109375,1.005859375,0.02197265625,-3.625,-4.0625,9.125,rest,-3,2,-4,-9,-6,-17,4,2,False,0,1.5317736978380332,0.06753686378555379,-0.2371563016901877
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 041470,0.71246337890625,0.6907958984375,-0.05780029296875,-0.10845947265625,-0.09912109375,1.005859375,0.02197265625,-3.625,-4.0625,9.125,rest,-2,1,-2,-4,2,-13,-5,-3,False,0,1.5317736978380332,0.06753686378555379,-0.2371563016901877
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 063425,0.71209716796875,0.69110107421875,-0.05877685546875,-0.1087646484375,-0.1123046875,0.9736328125,0.009765625,1.375,-5.25,5.3125,rest,-6,7,-3,7,-5,13,-4,-4,False,0,1.5328533083688143,0.06667445514817268,-0.23893646746699537
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 063425,0.71209716796875,0.69110107421875,-0.05877685546875,-0.1087646484375,-0.1123046875,0.9736328125,0.009765625,1.375,-5.25,5.3125,rest,-2,6,1,0,-2,1,-3,-1,False,0,1.5328533083688143,0.06667445514817268,-0.23893646746699537
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 079383,0.71209716796875,0.69110107421875,-0.05877685546875,-0.1087646484375,-0.1123046875,0.9736328125,0.009765625,1.375,-5.25,5.3125,rest,0,2,2,-3,6,-10,-4,-2,False,0,1.5328533083688143,0.06667445514817268,-0.23893646746699537
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 079383,0.71209716796875,0.69110107421875,-0.05877685546875,-0.1087646484375,-0.1123046875,0.9736328125,0.009765625,1.375,-5.25,5.3125,rest,3,2,1,2,1,0,4,2,False,0,1.5328533083688143,0.06667445514817268,-0.23893646746699537
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 086403,0.71209716796875,0.69110107421875,-0.05877685546875,-0.1087646484375,-0.1123046875,0.9736328125,0.009765625,1.375,-5.25,5.3125,rest,0,-1,1,-1,4,-5,-1,1,False,0,1.5328533083688143,0.06667445514817268,-0.23893646746699537
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 086403,0.71209716796875,0.69110107421875,-0.05877685546875,-0.1087646484375,-0.1123046875,0.9736328125,0.009765625,1.375,-5.25,5.3125,rest,-4,-6,-7,-10,-5,2,-2,0,False,0,1.5328533083688143,0.06667445514817268,-0.23893646746699537
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 101364,0.7099609375,0.69305419921875,-0.0609130859375,-0.1090087890625,-0.1181640625,1.01416015625,-0.0048828125,5.3125,-5.0625,7.6875,rest,-2,2,-1,4,11,5,-4,-2,False,0,1.5387918862651886,0.06465120336241201,-0.24207454403670114
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 101364,0.7099609375,0.69305419921875,-0.0609130859375,-0.1090087890625,-0.1181640625,1.01416015625,-0.0048828125,5.3125,-5.0625,7.6875,rest,2,-9,-2,-1,-5,-7,3,-2,False,0,1.5387918862651886,0.06465120336241201,-0.24207454403670114
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 108553,0.7099609375,0.69305419921875,-0.0609130859375,-0.1090087890625,-0.1181640625,1.01416015625,-0.0048828125,5.3125,-5.0625,7.6875,rest,2,-10,1,-2,-6,-1,2,-2,False,0,1.5387918862651886,0.06465120336241201,-0.24207454403670114
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 109344,0.7099609375,0.69305419921875,-0.0609130859375,-0.1090087890625,-0.1181640625,1.01416015625,-0.0048828125,5.3125,-5.0625,7.6875,rest,0,-11,-2,5,-1,5,-1,-4,False,0,1.5387918862651886,0.06465120336241201,-0.24207454403670114
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 116324,0.7099609375,0.69305419921875,-0.0609130859375,-0.1090087890625,-0.1181640625,1.01416015625,-0.0048828125,5.3125,-5.0625,7.6875,rest,4,-1,0,-8,6,4,0,0,False,0,1.5387918862651886,0.06465120336241201,-0.24207454403670114
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 116324,0.7099609375,0.69305419921875,-0.0609130859375,-0.1090087890625,-0.1181640625,1.01416015625,-0.0048828125,5.3125,-5.0625,7.6875,rest,-3,0,-3,-1,-3,-5,-3,-4,False,0,1.5387918862651886,0.06465120336241201,-0.24207454403670114
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 124304,0.7099609375,0.69305419921875,-0.0609130859375,-0.1090087890625,-0.1181640625,1.01416015625,-0.0048828125,5.3125,-5.0625,7.6875,rest,-3,1,-6,7,2,1,-5,-1,False,0,1.5387918862651886,0.06465120336241201,-0.24207454403670114
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 124304,0.7099609375,0.69305419921875,-0.0609130859375,-0.1090087890625,-0.1181640625,1.01416015625,-0.0048828125,5.3125,-5.0625,7.6875,rest,-3,9,0,-1,3,-4,-6,-5,False,0,1.5387918862651886,0.06465120336241201,-0.24207454403670114
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 131283,0.7099609375,0.69305419921875,-0.0609130859375,-0.1090087890625,-0.1181640625,1.01416015625,-0.0048828125,5.3125,-5.0625,7.6875,rest,0,4,-2,-4,-1,-5,-1,2,False,0,1.5387918862651886,0.06465120336241201,-0.24207454403670114
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 131283,0.7099609375,0.69305419921875,-0.0609130859375,-0.1090087890625,-0.1181640625,1.01416015625,-0.0048828125,5.3125,-5.0625,7.6875,rest,-4,0,1,-4,-7,-11,1,-1,False,0,1.5387918862651886,0.06465120336241201,-0.24207454403670114
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 146280,0.71142578125,0.6910400390625,-0.06585693359375,-0.10943603515625,-0.0673828125,1.0146484375,0.037109375,-3.4375,-7.8125,4.9375,rest,-5,5,-3,-6,-8,2,-2,0,False,0,1.5344742796327848,0.05757652945772095,-0.24972810713276394
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 146280,0.71142578125,0.6910400390625,-0.06585693359375,-0.10943603515625,-0.0673828125,1.0146484375,0.037109375,-3.4375,-7.8125,4.9375,rest,0,8,3,-13,-1,-1,-4,0,False,0,1.5344742796327848,0.05757652945772095,-0.24972810713276394
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 154222,0.71142578125,0.6910400390625,-0.06585693359375,-0.10943603515625,-0.0673828125,1.0146484375,0.037109375,-3.4375,-7.8125,4.9375,rest,1,-3,2,8,2,5,0,0,False,0,1.5344742796327848,0.05757652945772095,-0.24972810713276394
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 154222,0.71142578125,0.6910400390625,-0.06585693359375,-0.10943603515625,-0.0673828125,1.0146484375,0.037109375,-3.4375,-7.8125,4.9375,rest,1,1,-3,6,5,2,-2,1,False,0,1.5344742796327848,0.05757652945772095,-0.24972810713276394
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 169182,0.7113037109375,0.69091796875,-0.06640625,-0.11065673828125,-0.10498046875,1.01220703125,0.03076171875,-0.5625,-7.3125,0.25,rest,-2,6,-2,6,8,10,-1,-1,False,0,1.534279806541529,0.058472748206921374,-0.25227794096473616
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 169182,0.7113037109375,0.69091796875,-0.06640625,-0.11065673828125,-0.10498046875,1.01220703125,0.03076171875,-0.5625,-7.3125,0.25,rest,-1,-1,-3,-11,-7,-4,0,-2,False,0,1.534279806541529,0.058472748206921374,-0.25227794096473616
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 176165,0.7113037109375,0.69091796875,-0.06640625,-0.11065673828125,-0.10498046875,1.01220703125,0.03076171875,-0.5625,-7.3125,0.25,rest,-2,3,-5,-4,1,-2,-4,-6,False,0,1.534279806541529,0.058472748206921374,-0.25227794096473616
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 176165,0.7113037109375,0.69091796875,-0.06640625,-0.11065673828125,-0.10498046875,1.01220703125,0.03076171875,-0.5625,-7.3125,0.25,rest,0,-2,-1,-4,-7,-2,-2,-2,False,0,1.534279806541529,0.058472748206921374,-0.25227794096473616
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 191197,0.7110595703125,0.69091796875,-0.06695556640625,-0.1119384765625,-0.09912109375,0.998046875,0.033203125,0.5625,-7.6875,-0.375,rest,-4,-3,-2,5,4,-1,-1,-2,False,0,1.5344248711635988,0.05949691294800277,-0.2549094087023617
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 191197,0.7110595703125,0.69091796875,-0.06695556640625,-0.1119384765625,-0.09912109375,0.998046875,0.033203125,0.5625,-7.6875,-0.375,rest,1,-5,-1,2,0,-4,0,0,False,0,1.5344248711635988,0.05949691294800277,-0.2549094087023617
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 206094,0.71112060546875,0.6905517578125,-0.0677490234375,-0.11297607421875,-0.08544921875,1.01025390625,0.0341796875,-1.8125,-7.4375,0.875,rest,1,-10,-3,-14,-5,0,2,-2,False,0,1.5336215409442373,0.05971167733529313,-0.2575399344023903
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 206094,0.71112060546875,0.6905517578125,-0.0677490234375,-0.11297607421875,-0.08544921875,1.01025390625,0.0341796875,-1.8125,-7.4375,0.875,rest,-3,-3,-3,2,-1,0,2,1,False,0,1.5336215409442373,0.05971167733529313,-0.2575399344023903
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 214062,0.71112060546875,0.6905517578125,-0.0677490234375,-0.11297607421875,-0.08544921875,1.01025390625,0.0341796875,-1.8125,-7.4375,0.875,rest,-2,-2,2,-1,-2,-2,-3,0,False,0,1.5336215409442373,0.05971167733529313,-0.2575399344023903
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 214062,0.71112060546875,0.6905517578125,-0.0677490234375,-0.11297607421875,-0.08544921875,1.01025390625,0.0341796875,-1.8125,-7.4375,0.875,rest,-2,-2,-2,-8,1,0,-1,1,False,0,1.5336215409442373,0.05971167733529313,-0.2575399344023903
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 229355,0.71221923828125,0.689208984375,-0.06866455078125,-0.11383056640625,-0.06396484375,1.0009765625,0.0498046875,-8.8125,-7.625,1.375,rest,-4,-2,1,1,-2,-4,-4,-2,False,0,1.5301593861815885,0.059132124305512346,-0.26016837794890274
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 229355,0.71221923828125,0.689208984375,-0.06866455078125,-0.11383056640625,-0.06396484375,1.0009765625,0.0498046875,-8.8125,-7.625,1.375,rest,-4,4,3,-6,-5,2,-2,0,False,0,1.5301593861815885,0.059132124305512346,-0.26016837794890274
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 236334,0.71221923828125,0.689208984375,-0.06866455078125,-0.11383056640625,-0.06396484375,1.0009765625,0.0498046875,-8.8125,-7.625,1.375,rest,2,0,-2,-3,-5,-4,2,0,False,0,1.5301593861815885,0.059132124305512346,-0.26016837794890274
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 236334,0.71221923828125,0.689208984375,-0.06866455078125,-0.11383056640625,-0.06396484375,1.0009765625,0.0498046875,-8.8125,-7.625,1.375,rest,-4,-1,-4,-4,4,1,-1,-3,False,0,1.5301593861815885,0.059132124305512346,-0.26016837794890274
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 251325,0.71337890625,0.687744140625,-0.06951904296875,-0.11492919921875,-0.0537109375,1.0185546875,0.0546875,-10.0625,-8.375,0.0,rest,-2,0,-1,-5,-2,-3,0,1,False,0,1.526351949182172,0.0589310330397761,-0.2630747368484457
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 251325,0.71337890625,0.687744140625,-0.06951904296875,-0.11492919921875,-0.0537109375,1.0185546875,0.0546875,-10.0625,-8.375,0.0,rest,1,-6,0,2,-6,0,0,0,False,0,1.526351949182172,0.0589310330397761,-0.2630747368484457
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 266292,0.71429443359375,0.6865234375,-0.06982421875,-0.11639404296875,-0.068359375,0.994140625,0.06494140625,-7.5,-7.375,-3.125,rest,0,-4,-4,-3,-1,-5,0,0,False,0,1.5230696804034818,0.06010055016039397,-0.265742497889291
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 266292,0.71429443359375,0.6865234375,-0.06982421875,-0.11639404296875,-0.068359375,0.994140625,0.06494140625,-7.5,-7.375,-3.125,rest,1,-1,-5,6,5,0,1,-1,False,0,1.5230696804034818,0.06010055016039397,-0.265742497889291
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 274232,0.71429443359375,0.6865234375,-0.06982421875,-0.11639404296875,-0.068359375,0.994140625,0.06494140625,-7.5,-7.375,-3.125,rest,-1,0,1,-3,-9,0,-2,0,False,0,1.5230696804034818,0.06010055016039397,-0.265742497889291
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 274232,0.71429443359375,0.6865234375,-0.06982421875,-0.11639404296875,-0.068359375,0.994140625,0.06494140625,-7.5,-7.375,-3.125,rest,0,-1,1,3,-1,-1,0,2,False,0,1.5230696804034818,0.06010055016039397,-0.265742497889291
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 289192,0.71466064453125,0.68585205078125,-0.06982421875,-0.1181640625,-0.09716796875,0.98486328125,0.06201171875,-4.1875,-7.1875,-4.375,rest,-2,0,0,-1,4,1,0,0,False,0,1.5212153360943312,0.06232522870857104,-0.268398641643256
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 289192,0.71466064453125,0.68585205078125,-0.06982421875,-0.1181640625,-0.09716796875,0.98486328125,0.06201171875,-4.1875,-7.1875,-4.375,rest,-3,2,-4,4,-1,-2,-3,0,False,0,1.5212153360943312,0.06232522870857104,-0.268398641643256
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 297172,0.71466064453125,0.68585205078125,-0.06982421875,-0.1181640625,-0.09716796875,0.98486328125,0.06201171875,-4.1875,-7.1875,-4.375,rest,-5,0,1,-7,2,-4,0,-3,False,0,1.5212153360943312,0.06232522870857104,-0.268398641643256
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 297172,0.71466064453125,0.68585205078125,-0.06982421875,-0.1181640625,-0.09716796875,0.98486328125,0.06201171875,-4.1875,-7.1875,-4.375,rest,1,-2,3,3,-6,-2,-1,1,False,0,1.5212153360943312,0.06232522870857104,-0.268398641643256
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 311169,0.71502685546875,0.6851806640625,-0.070068359375,-0.11962890625,-0.10009765625,0.9951171875,0.05224609375,-4.5625,-7.3125,-1.9375,rest,-2,-4,2,1,-1,0,-1,0,False,0,1.5194314789977326,0.06377653532261332,-0.2709421122827855
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 312134,0.71502685546875,0.6851806640625,-0.070068359375,-0.11962890625,-0.10009765625,0.9951171875,0.05224609375,-4.5625,-7.3125,-1.9375,rest,-1,5,-2,-2,3,2,1,-2,False,0,1.5194314789977326,0.06377653532261332,-0.2709421122827855
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 334102,0.71575927734375,0.68414306640625,-0.07061767578125,-0.12042236328125,-0.07666015625,0.98046875,0.05224609375,-7.0625,-5.9375,0.5625,rest,-1,4,-2,-1,6,3,0,-2,False,0,1.5167298758304704,0.06372485742588142,-0.2729368534711528
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 334102,0.71575927734375,0.68414306640625,-0.07061767578125,-0.12042236328125,-0.07666015625,0.98046875,0.05224609375,-7.0625,-5.9375,0.5625,rest,0,-5,1,2,-3,-1,-4,-3,False,0,1.5167298758304704,0.06372485742588142,-0.2729368534711528
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 341054,0.71575927734375,0.68414306640625,-0.07061767578125,-0.12042236328125,-0.07666015625,0.98046875,0.05224609375,-7.0625,-5.9375,0.5625,rest,-3,-6,-7,-2,0,-2,-1,-5,False,0,1.5167298758304704,0.06372485742588142,-0.2729368534711528
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 341054,0.71575927734375,0.68414306640625,-0.07061767578125,-0.12042236328125,-0.07666015625,0.98046875,0.05224609375,-7.0625,-5.9375,0.5625,rest,-2,4,0,-5,0,-1,0,-6,False,0,1.5167298758304704,0.06372485742588142,-0.2729368534711528
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 356014,0.7166748046875,0.68310546875,-0.07135009765625,-0.120849609375,-0.04541015625,0.98974609375,0.05712890625,-7.4375,-5.0,1.1875,rest,0,3,-3,2,0,1,-5,-2,False,0,1.5140992010561103,0.06287784788544779,-0.2746764710609404
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 357012,0.7166748046875,0.68310546875,-0.07135009765625,-0.120849609375,-0.04541015625,0.98974609375,0.05712890625,-7.4375,-5.0,1.1875,rest,1,5,0,8,2,4,-3,1,False,0,1.5140992010561103,0.06287784788544779,-0.2746764710609404
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 363992,0.7166748046875,0.68310546875,-0.07135009765625,-0.120849609375,-0.04541015625,0.98974609375,0.05712890625,-7.4375,-5.0,1.1875,rest,-4,2,0,1,1,-4,-1,0,False,0,1.5140992010561103,0.06287784788544779,-0.2746764710609404
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 363992,0.7166748046875,0.68310546875,-0.07135009765625,-0.120849609375,-0.04541015625,0.98974609375,0.05712890625,-7.4375,-5.0,1.1875,rest,3,1,-4,-1,1,3,0,-2,False,0,1.5140992010561103,0.06287784788544779,-0.2746764710609404
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 378955,0.71746826171875,0.68206787109375,-0.0718994140625,-0.12139892578125,-0.05126953125,0.98291015625,0.0576171875,-7.375,-4.625,0.0,rest,1,4,-4,1,-2,-1,-2,-1,False,0,1.5114113961080275,0.062474150176314504,-0.27631656396438276
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 378955,0.71746826171875,0.68206787109375,-0.0718994140625,-0.12139892578125,-0.05126953125,0.98291015625,0.0576171875,-7.375,-4.625,0.0,rest,-2,-2,2,-7,6,-2,-5,0,False,0,1.5114113961080275,0.062474150176314504,-0.27631656396438276
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 394064,0.71820068359375,0.68121337890625,-0.0721435546875,-0.1219482421875,-0.05810546875,0.98876953125,0.064453125,-6.25,-3.75,-0.8125,rest,2,-3,-5,5,-3,-4,2,-2,False,0,1.5091459990317968,0.06255924558119304,-0.2775430762329004
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 394064,0.71820068359375,0.68121337890625,-0.0721435546875,-0.1219482421875,-0.05810546875,0.98876953125,0.064453125,-6.25,-3.75,-0.8125,rest,-1,0,-1,-1,2,-4,-4,-2,False,0,1.5091459990317968,0.06255924558119304,-0.2775430762329004
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 409024,0.71905517578125,0.68017578125,-0.07232666015625,-0.1226806640625,-0.0712890625,0.986328125,0.07177734375,-7.125,-4.0625,-0.6875,rest,-3,3,0,-1,2,3,-5,-1,False,0,1.5063624820792367,0.06291661540857069,-0.2789675774918509
